0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
73.71875+0j;0.00278769293799996-0.000304395449347794j;-0.00847918912768364-0.00110180536285043j;0.211806133389473-0.0066429590806365j
73.75+0j;0.00181175046600401-0.00144178012851626j;-0.0073135201819241-0.00400351779535413j;0.211221352219582-0.00721534062176943j
73.78125+0j;0.00124800566118211-0.00133806699886918j;-0.00883988477289677-0.00195087736938149j;0.210758402943611-0.00496221845969558j
73.8125+0j;0.0037296493537724-0.000850078300572932j;-0.00970202498137951-0.00368820014409721j;0.210912361741066-0.00759555259719491j
73.84375+0j;0.00112711300607771+0.000347678491380066j;-0.00695196213200688-0.0012054939288646j;0.209981009364128-0.00666192173957825j
73.875+0j;0.00164291309192777-0.000257490202784538j;-0.00663345493376255-0.00202929624356329j;0.210845217108727-0.00712260277941823j
73.90625+0j;0.00279677961952984-0.00231754360720515j;-0.00961543619632721-0.00217017019167542j;0.210834324359894-0.00724665028974414j
73.9375+0j;0.0022849952802062+0.000739876355510205j;-0.00737791415303946-0.00258942437358201j;0.210495501756668-0.00675773015245795j
73.96875+0j;0.000506135227624327+0.000582074862904847j;-0.00629150168970227-0.00100317737087607j;0.214284956455231-0.00733239436522126j
74+0j;0.00163366529159248-0.000698517891578376j;-0.0088910823687911-0.00204633502289653j;0.212217733263969-0.00548587366938591j
74.03125+0j;0.000885475659742951-0.000906387227587402j;-0.00861663836985826+0.000241814908804372j;0.210287764668465-0.00707768090069294j
74.0625+0j;0.000912026560399681-0.000449474202468991j;-0.00663761142641306-0.00164659135043621j;0.21299646794796-0.00349433207884431j
74.09375+0j;0.00173783139325678+0.000621332437731326j;-0.00763207953423262+0.000173672320670448j;0.212382048368454-0.00574785331264138j
74.125+0j;0.0021355610806495-0.00188980740495026j;-0.00665953801944852+0.000537797517608851j;0.209457397460938-0.00861855503171682j
74.15625+0j;0.0026116247754544-0.000553086458239704j;-0.0068347561173141-0.00217481749132276j;0.212456956505775-0.00849550496786833j
74.1875+0j;0.000602946034632623-0.000860774889588356j;-0.00928212516009808-0.0021938078571111j;0.212942004203796-0.00650832569226623j
74.21875+0j;0.00285743130370975+0.000390600005630404j;-0.00488254381343722-0.000368493754649535j;0.21085724234581-0.00727950688451529j
74.25+0j;0.00067991460673511-0.000784106727223843j;-0.00668000057339668-0.000677076692227274j;0.211322590708733-0.00813557580113411j
74.28125+0j;0.000323229614878073-0.00116244098171592j;-0.00427228258922696-0.00119832274504006j;0.210941165685654-0.00661089178174734j
74.3125+0j;0.000536043604370207-0.00059291411889717j;-0.00778763461858034-0.00211150152608752j;0.212439194321632-0.00979885831475258j
74.34375+0j;-0.000150204548845068-0.0014301574556157j;-0.00790169555693865-0.0016504576196894j;0.211394488811493-0.00607511447742581j
74.375+0j;0.00234519294463098+0.00111141917295754j;-0.00777507573366165-0.00117918394971639j;0.209057748317719-0.00679090432822704j
74.40625+0j;0.00207798089832067+0.000177532390807755j;-0.00701934983953834-0.000655602023471147j;0.206335082650185-0.00614199228584766j
74.4375+0j;0.00270670535974205-0.000838068139273673j;-0.00800876040011644-0.00285843131132424j;0.211963176727295-0.00835110433399677j
74.46875+0j;0.0024511655792594-0.00163781957235187j;-0.00836564227938652-0.00113556673750281j;0.209798619151115-0.00741279171779752j
74.5+0j;0.0020096420776099-0.000186471152119339j;-0.00801974255591631-0.00105179729871452j;0.208256915211678-0.00496052717790008j
74.53125+0j;0.00228461716324091+0.000468046695459634j;-0.00686720386147499-0.00130532623734325j;0.210205540060997-0.00755933579057455j
74.5625+0j;0.00321254762820899+0.00132536783348769j;-0.00990171823650599-0.00222352077253163j;0.208277747035027-0.00746010197326541j
74.59375+0j;0.00114942865911871-0.00175813853275031j;-0.00438970560207963-0.000594166456721723j;0.208151340484619-0.00428892858326435j
74.625+0j;0.0017134795198217-0.00195790128782392j;-0.0084446407854557-0.000950157991610467j;0.209648132324219-0.00558577803894877j
74.65625+0j;0.00191780587192625-0.000630877271760255j;-0.00797125790268183+0.00199245428666472j;0.210385531187057-0.007629937492311j
74.6875+0j;0.00165635044686496-0.000391390029108152j;-0.00599509058520198-0.000147512633702718j;0.210989639163017-0.00680444110184908j
74.71875+0j;0.00152981968130916+0.000535500585101545j;-0.0106138121336699-0.00160378369037062j;0.212087407708168-0.00771834840998054j
74.75+0j;0.000987465493381023+0.000561856257263571j;-0.00638126907870173-0.00285222195088863j;0.211471408605576-0.00634385552257299j
74.78125+0j;0.00109930674079806-0.000737184018362314j;-0.00855356361716986-0.000659322075080127j;0.208089679479599-0.00431355508044362j
74.8125+0j;0.000201951072085649+0.000699931290000677j;-0.00710311206057668+0.000513423816300929j;0.209661543369293-0.00646341405808926j
74.84375+0j;0.000146862847032025-0.00271124904975295j;-0.00659813126549125-0.00161934597417712j;0.20888464152813-0.00743046822026372j
74.875+0j;0.00137068284675479-0.00089116208255291j;-0.00743283703923225+0.000106802064692602j;0.208257332444191-0.00416039768606424j
74.90625+0j;0.000422936864197254-0.00103494932409376j;-0.00540598249062896-0.00130721589084715j;0.209696635603905-0.00584942800924182j
74.9375+0j;0.000986139057204127+8.40957218315452e-05j;-0.00734170572832227-0.00209997314959764j;0.207351207733154-0.00715179648250341j
74.96875+0j;0.00252858293242753-0.00250460975803435j;-0.00717958714812994-0.00331063591875136j;0.208802118897438-0.00583960302174091j
75+0j;0.0010394009295851-0.000535241153556854j;-0.00528006860986352-0.00225776014849544j;0.208468079566956-0.00639454182237387j
75.03125+0j;0.000519597553648055-0.00187287118751556j;-0.0080353757366538-0.00230621872469783j;0.209370091557503-0.00462334975600243j
75.0625+0j;0.00163997313939035-0.00140626518987119j;-0.00565123977139592-0.00251620588824153j;0.210531979799271-0.00596768269315362j
75.09375+0j;-0.000604915374424309+0.000487776705995202j;-0.00698371790349483-4.73070285806898e-05j;0.211293265223503-0.00585210090503097j
75.125+0j;-3.98513620893937e-05-0.00103185791522264j;-0.00662137102335691-0.00214681169018149j;0.208859533071518-0.00580391334369779j
75.15625+0j;0.00145114993210882+0.000547060393728316j;-0.00564015656709671-0.00155015627387911j;0.210060730576515-0.00711903441697359j
75.1875+0j;0.00159169640392065+0.000465252698631957j;-0.00280791195109487-5.72238022868987e-05j;0.210046380758286-0.0074237622320652j
75.21875+0j;0.00195882888510823+0.000419048155890778j;-0.00576845975592732+0.00091401842655614j;0.211379587650299-0.00669502839446068j
75.25+0j;0.000649075140245259+5.85028647037689e-05j;-0.00516468053683639-0.000749358790926635j;0.210208922624588-0.00494299037382007j
75.28125+0j;0.00202776747755706-0.00108870281837881j;-0.00549317430704832-0.000176914327312261j;0.211148336529732-0.00727004371583462j
75.3125+0j;0.00330029940232635+0.000360120233381167j;-0.00454468699172139-0.000117690040497109j;0.208502382040024-0.00659840367734432j
75.34375+0j;0.00171484565362334-0.00182856281753629j;-0.00531335361301899+2.40988738369197e-05j;0.209932550787926-0.00552740599960089j
75.375+0j;0.00357636110857129-0.00272582634352148j;-0.00853367894887924-0.0027766318526119j;0.209459021687508-0.00766628608107567j
75.40625+0j;0.002066865330562-0.00118858995847404j;-0.0051099774427712+0.000522264803294092j;0.209166169166565-0.00695716356858611j
75.4375+0j;0.0013997150817886-0.00329646887257695j;-0.00396254705265164-0.00136542203836143j;0.207236707210541-0.00322985928505659j
75.46875+0j;0.00272338767535985-0.000887527479790151j;-0.00465690065175295+0.00061057647690177j;0.210247218608856-0.00709414575248957j
75.5+0j;0.00155251554679126-0.00322821037843823j;-0.00341154960915446-0.00270893098786473j;0.208512276411057-0.00582660362124443j
75.53125+0j;0.00250882864929736-0.000521077250596136j;-0.00522784097120166-0.00175577017944306j;0.211032882332802-0.0064151487313211j
75.5625+0j;0.00269051967188716-0.0020318990573287j;-0.00704144779592752-0.00322005548514426j;0.208592742681503-0.00587455229833722j
75.59375+0j;0.000756394118070602-2.07882858376252e-05j;-0.00433595199137926-0.00282907602377236j;0.208091109991074-0.00739040272310376j
75.625+0j;0.00160308682825416-0.00228010793216527j;-0.0040137181058526+0.000166308556799777j;0.207749202847481-0.00684251915663481j
75.65625+0j;-0.000460522394860163-0.00184450228698552j;-0.00143728905823082-0.00307780178263783j;0.208601787686348-0.00656281365081668j
75.6875+0j;-0.000380245182896033+0.000270824646577239j;-0.00464443676173687-0.00163753028027713j;0.208805337548256-0.00740572484210134j
75.71875+0j;0.00262250704690814-0.00130920496303588j;-0.00197254936210811-0.00164886622224003j;0.207742854952812-0.00527316937223077j
75.75+0j;0.000277938699582592-0.00305599975399673j;-0.00365716894157231-0.0020370832644403j;0.208559274673462-0.0054265228100121j
75.78125+0j;-0.00102716067340225-0.00171239080373198j;-0.00411504134535789-0.00292743905447423j;0.206069141626358-0.00420540245249867j
75.8125+0j;-0.00139249407220632-0.00298688327893615j;-0.00322210998274386-0.00263473740778863j;0.207195535302162-0.00657283887267113j
75.84375+0j;0.00138955854345113+0.00132902502082288j;-0.0042885160073638-0.00182379747275263j;0.207081332802773-0.00670236954465508j
75.875+0j;2.84498783003073e-05+0.00087952526519075j;-0.00325248693116009-0.00279167806729674j;0.207938373088837-0.00620348798111081j
75.90625+0j;-0.000833946629427373+0.000716318201739341j;-0.0022289406042546-0.00123987521510571j;0.206956937909126-0.00309513323009014j
75.9375+0j;0.00152331741992384-0.00287967082113028j;-0.000928732217289507-0.0043631549924612j;0.205463618040085-0.00410048151388764j
75.96875+0j;0.000433915411122143-0.00119098089635372j;-0.00121127755846828-0.00143328448757529j;0.207036465406418-0.00327929924242198j
76+0j;0.00235289591364563-0.00258961715735495j;-0.00236544338986278-0.00229795835912228j;0.206764414906502-0.0060759256593883j
76.03125+0j;0.000655032054055482+0.000127626641187817j;0.00106607377529144-0.000175795532413758j;0.205924525856972-0.00722212856635451j
76.0625+0j;0.00237119477242231-0.00115562265273184j;-0.00120708614122123-0.00161905656568706j;0.208058342337608-0.00474682403728366j
76.09375+0j;0.00140392628964037-0.000937729550059885j;-0.000818602391518652-0.00432612001895905j;0.205259710550308-0.00827436987310648j
76.125+0j;0.00171014317311347-0.0017200990114361j;-0.00148238183464855-0.00168868049513549j;0.20443531870842-0.00442639132961631j
76.15625+0j;0.00178335898090154-0.0013983118114993j;-0.0018139467574656-0.00124479923397303j;0.205351904034615-0.00686007738113403j
76.1875+0j;0.00131850969046354-0.00065392698161304j;0.000827436568215489-0.00315694091841578j;0.203972443938255-0.00323766260407865j
76.21875+0j;0.000941043777856976+0.000758200010750443j;0.000441289041191339-0.00309847737662494j;0.205142989754677-0.00438108667731285j
76.25+0j;0.00162710936274379-0.00201092893257737j;0.00235720607452095-0.00254441844299436j;0.202916026115417-0.00325656798668206j
76.28125+0j;0.00037740234984085-0.00158486107829958j;0.00371494446881115-0.00242441333830357j;0.203408315777779-0.00444153277203441j
76.3125+0j;0.000531572732143104-0.00195699860341847j;0.00218696286901832-0.0047633470967412j;0.203780472278595-0.004055414814502j
76.34375+0j;0.000695222290232778-0.000301017134916037j;0.00303761893883348-0.00259047979488969j;0.202446386218071-0.00298286532051861j
76.375+0j;-9.54078714130446e-05+1.1589222594921e-05j;0.00460812216624618-0.00563878333196044j;0.202620655298233-0.00286949402652681j
76.40625+0j;0.00165278511121869+0.000682115787640214j;0.00697047309949994-0.00420780712738633j;0.20016984641552-0.0041033192537725j
76.4375+0j;-0.000465809425804764-0.00111962982919067j;0.00896087381988764-0.00957287847995758j;0.200664803385735-0.00394345168024302j
76.46875+0j;0.000875507830642164+0.000151619286043569j;0.0109884822741151-0.00810608919709921j;0.19917605817318-0.00205283635295928j
76.5+0j;-0.000533306098077446-0.00184952712152153j;0.0109726749360561-0.0107157612219453j;0.198077693581581-0.000355842930730432j
76.53125+0j;0.000962901569437236+0.000482565257698298j;0.0153346117585897-0.00998351909220219j;0.200094610452652+0.00086742389248684j
76.5625+0j;0.00166330696083605-0.00150374590884894j;0.0143635785207152-0.0146658048033714j;0.195552036166191+0.0024552985560149j
76.59375+0j;0.00115212448872626-0.000394959934055805j;0.0159277804195881-0.0156746190041304j;0.195281013846397+0.00346663198433816j
76.625+0j;-0.00137992366217077-0.00142178463283926j;0.0190491117537022-0.0204452369362116j;0.191919222474098+0.00836905185133219j
76.65625+0j;9.12638570298441e-05+0.00364626618102193j;0.021616792306304-0.0281832348555326j;0.194616541266441+0.0117725916206837j
76.6875+0j;-0.00228229234926403+0.0011939499527216j;0.0200344156473875-0.0344272777438164j;0.190524488687515+0.0190834365785122j
76.71875+0j;-0.00117919174954295+0.00195961655117571j;0.0177607666701078-0.046794805675745j;0.192402109503746+0.0265279244631529j
76.75+0j;0.00231868657283485+0.00243267929181457j;0.00975753366947174-0.0588944219052792j;0.197046607732773+0.0358626618981361j
76.78125+0j;0.00203730608336627+0.00371011113747954j;-0.0080619053915143-0.0662273541092873j;0.210749581456184+0.0436880476772785j
76.8125+0j;0.00272014155052602+0.00285488599911332j;-0.0304810684174299-0.0621042363345623j;0.229454517364502+0.0378610789775848j
76.84375+0j;0.00444988906383514+0.00208213948644698j;-0.0511699244379997-0.0476155355572701j;0.242417931556702+0.0264878962188959j
76.875+0j;0.00360564305447042+0.00132373138330877j;-0.049390722066164-0.027610931545496j;0.242089256644249+0.0147379161790013j
76.90625+0j;0.00346160773187876+0.000370617781300098j;-0.044934444129467-0.0170175023376942j;0.234493240714073+0.00478997873142362j
76.9375+0j;0.00352120259776711-0.000340133905410767j;-0.0389224514365196-0.011941522359848j;0.231968373060226+0.00422068685293198j
76.96875+0j;0.00390131678432226+8.91384042915888e-05j;-0.0343640670180321-0.0079124104231596j;0.229162812232971-0.000854990619700402j
77+0j;0.00158186419866979-7.60885304771364e-05j;-0.0300282277166843-0.00609554909169674j;0.229657381772995-0.00352130527608097j
77.03125+0j;0.00297487061470747+0.00118098710663617j;-0.0289447419345379-0.00674600899219513j;0.226945921778679-0.00265673361718655j
77.0625+0j;0.000781772600021213+0.000407507555792108j;-0.0279600974172354-0.0039238496683538j;0.227100566029549-0.00263516744598746j
77.09375+0j;0.00185862416401505-0.00107823312282562j;-0.0249464046210051-0.0029558336827904j;0.224517330527306-0.00354878231883049j
77.125+0j;0.00328907743096352-0.00202049943618476j;-0.0255210492759943-0.0029734424315393j;0.222353726625443-0.00558716431260109j
77.15625+0j;0.000698496995028108+0.000116958108264953j;-0.0228793676942587-0.00302890036255121j;0.223849549889565-0.00524104153737426j
77.1875+0j;0.00211722613312304-0.00107720692176372j;-0.0233806669712067-0.00330038485117257j;0.22201581299305-0.00448205834254622j
77.21875+0j;0.00222604884766042-0.00153434230014682j;-0.0204939767718315-0.00233679707162082j;0.222438663244247-0.00617788266390562j
77.25+0j;0.00418448215350509-0.00146500766277313j;-0.0221183281391859-0.00231347302906215j;0.220536395907402-0.00587518140673637j
77.28125+0j;0.00285210669972003+0.00183563923928887j;-0.016891822218895-0.00597054837271571j;0.219489619135857-0.00493143359199166j
77.3125+0j;0.000803171715233475+6.83204925735481e-05j;-0.0209012757986784-0.00137088785413653j;0.219595775008202-0.00601514149457216j
77.34375+0j;0.00209266785532236+0.000743813114240766j;-0.0159634482115507-0.00474979402497411j;0.21986785531044-0.00555378710851073j
77.375+0j;0.00461240578442812-0.00118500192184001j;-0.0193131640553474+0.000279327447060496j;0.216586768627167-0.00341178569942713j
77.40625+0j;0.00371538219042122-0.00172949675470591j;-0.0155781181529164-0.00166667788289487j;0.220652267336845-0.00337090762332082j
77.4375+0j;0.0014603465097025+0.00145412748679519j;-0.0158771276473999-0.0017897168872878j;0.219009935855865-0.00535477558150887j
77.46875+0j;0.00275383074767888-0.000780716829467565j;-0.016562432050705-0.00353045645169914j;0.217672199010849-0.00638833083212376j
77.5+0j;0.000419409101596102-0.00221912213601172j;-0.016801917925477+0.000156112422700971j;0.217206746339798-0.00659170048311353j
77.53125+0j;0.00240741646848619+0.000204275784199126j;-0.0175502970814705-0.000953523500356823j;0.217679902911186-0.00628996687009931j
77.5625+0j;0.00196348107419908-0.00189009017776698j;-0.0174259226769209-0.00111685320734978j;0.218397662043571-0.00613495241850615j
77.59375+0j;0.00161570310592651-0.000685498875100166j;-0.0143405795097351-0.00103832152672112j;0.216317012906075-0.00538820400834084j
