0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
73.125+0j;0.19806806743145-0.00277012283913791j;-0.0138915749266744-0.000791690952610224j;0.00316135096363723-0.000339661753969267j
73.15625+0j;0.197648853063583-0.00315990159288049j;-0.0142244631424546-0.00175922096241266j;0.00194558990187943+0.000243197442614473j
73.1875+0j;0.197682037949562-0.00284254783764482j;-0.0151052260771394-0.0011135385138914j;0.00134412141051143-0.00335956760682166j
73.21875+0j;0.200598493218422-0.00316173513419926j;-0.0120349815115333-0.000329265953041613j;0.00262423814274371-0.000885359244421124j
73.25+0j;0.198782920837402-0.00214302912354469j;-0.01168920006603+0.000401694822357967j;0.00271641742438078+0.00100028316956013j
73.28125+0j;0.197824150323868-0.00435321312397718j;-0.01641227863729-0.000481191149447113j;0.00348624610342085-0.000431266118539497j
73.3125+0j;0.199929490685463-0.00441836845129728j;-0.0121441930532455+1.47167502291268e-05j;0.00314638577401638-0.000949231092818081j
73.34375+0j;0.198301926255226-0.00193201249931008j;-0.0142261274158955+0.000941973703447729j;0.00307368906214833+0.000781124923378229j
73.375+0j;0.197900384664536-0.00341329374350607j;-0.0133594842627645-5.91070456721354e-05j;0.00245333486236632-0.00163533235900104j
73.40625+0j;0.197765544056892-0.00222197314724326j;-0.0133870765566826+0.000993011752143502j;0.00313230487518013-0.00122111313976347j
73.4375+0j;0.197400406002998-0.00357724004425108j;-0.0139185516163707-0.001388652715832j;0.00337276025675237-0.00132736295927316j
73.46875+0j;0.198819056153297-0.00198193686082959j;-0.0131385093554854-0.000978596857748926j;0.00187861605081707+0.00252243620343506j
73.5+0j;0.197411313652992-0.00312525150366127j;-0.0130222644656897-0.00124916748609394j;0.00524593424052-0.00195822422392666j
73.53125+0j;0.198341861367226-0.00344409607350826j;-0.0110686151310802-0.000208284895052202j;0.00289492402225733+0.0007863316568546j
73.5625+0j;0.1981590539217-0.00228616176173091j;-0.0133031625300646-0.00101551343686879j;0.00158660323359072-0.00148675206582993j
73.59375+0j;0.197951406240463-0.00156460283324122j;-0.0163432247936726-0.00056185491848737j;0.00397110171616077+0.00017459959781263j
73.625+0j;0.198958054184914-0.00247623259201646j;-0.0129109313711524-0.00150144146755338j;0.0030438220128417+0.000528301985468715j
73.65625+0j;0.198206380009651-0.00126605550758541j;-0.0136529300361872-0.000436253380030394j;0.00470560323446989-0.00145230605266988j
73.6875+0j;0.196594521403313-0.00246765976771712j;-0.0129947764798999-0.00197056168690324j;0.00331508996896446-0.000617668556515127j
73.71875+0j;0.197947576642036-0.00360736227594316j;-0.0121044591069221-0.0022655175998807j;0.00388185074552894-0.000728534476365894j
73.75+0j;0.197910472750664-0.00301019730977714j;-0.0136566692963243-0.00229260721243918j;0.00162963359616697+0.000592694850638509j
73.78125+0j;0.198072671890259-0.0028377715498209j;-0.0157630201429129-0.000515240710228682j;0.0022787288762629-0.00288412254303694j
73.8125+0j;0.198794409632683-0.00360704655759037j;-0.0123219480738044-4.03818412451074e-05j;0.00251609412953258+0.000343127700034529j
73.84375+0j;0.198371797800064-0.00469856197014451j;-0.0130124799907207-0.00150956481229514j;0.00365526741370559-0.000170343977515586j
73.875+0j;0.197292253375053-0.00283023761585355j;-0.0128910606727004-0.00131857290398329j;0.00249638874083757-0.000378876022296026j
73.90625+0j;0.198146000504494-0.00198282953351736j;-0.0115501414984465-0.00289404788054526j;0.00344437384046614+0.00019212493498344j
73.9375+0j;0.196779400110245-0.00300559727475047j;-0.013171729631722-0.000216218293644488j;0.00276183057576418+0.00144911010283977j
73.96875+0j;0.197044730186462-0.00339742144569755j;-0.0146958623081446+0.000445093610323966j;0.00230036885477602-0.000617994461208582j
74+0j;0.197856992483139-0.00315919588319957j;-0.0142550645396113-0.00131777685601264j;0.00273609720170498+0.000462234282167628j
74.03125+0j;0.199499383568764-0.00479407608509064j;-0.013858936727047+0.000891065457835793j;0.00304016703739762+0.000683111953549087j
74.0625+0j;0.199599146842957-0.00200103619135916j;-0.0155210187658668-1.43866291182349e-05j;0.00103938870597631-0.00176549877505749j
74.09375+0j;0.19761435687542-0.0032536608632654j;-0.0134608140215278+0.000826221599709243j;0.0034390517976135-0.000314415636239573j
74.125+0j;0.197402343153954-0.00177418615203351j;-0.0123544186353683+0.000131095119286329j;0.00444877240806818-0.000357914221240208j
74.15625+0j;0.199009880423546-0.00225934199988842j;-0.0136306025087833-0.00155152101069689j;0.00363483722321689+0.000286965369014069j
74.1875+0j;0.197835132479668-0.00259192404337227j;-0.0123315406963229-0.00105535937473178j;0.00324366963468492-0.00226693786680698j
74.21875+0j;0.200487241148949-0.00412582606077194j;-0.0159229226410389-0.000864994828589261j;0.00458890805020928-0.0019001750042662j
74.25+0j;0.195975869894028+0.000133906534756534j;-0.0122716268524528-0.000256087019806728j;0.00268410821445286-0.00287126516923308j
74.28125+0j;0.197683781385422-0.0042171967215836j;-0.0134490663185716-0.000530607998371124j;0.00341742229647934-0.00205050059594214j
74.3125+0j;0.198366329073906-0.00354026793502271j;-0.0128969214856625-0.000432953471317887j;0.00316398404538631-0.00100940139964223j
74.34375+0j;0.196272656321526-0.000889208051376045j;-0.013477073982358+0.00110452540684491j;0.00314986426383257-0.00260540889576077j
74.375+0j;0.197388634085655-0.00213718856684864j;-0.0147800007835031+0.00186202116310596j;0.00510255666449666+0.00136774207931012j
74.40625+0j;0.197723612189293-0.00359073374420404j;-0.0175805483013391-0.00076831312617287j;0.00309943500906229+5.69582380194333e-06j
74.4375+0j;0.19818539917469-0.00451692193746567j;-0.0150415292009711+0.00060232263058424j;0.00489204842597246-0.000261711073108017j
74.46875+0j;0.1982711404562-0.00214269175194204j;-0.0164938941597939-0.00236479402519763j;0.00479815294966102-0.000430775427957997j
74.5+0j;0.19586668908596-0.00192858662921935j;-0.0155387884005904+0.00137318694032729j;0.00485551543533802-0.000643285864498466j
74.53125+0j;0.197191148996353-0.00143504480365664j;-0.0126183237880468+7.13775589247234e-05j;0.00501077715307474-0.000353490700945258j
74.5625+0j;0.195209056138992-0.00481785740703344j;-0.0116758523508906+0.000652983435429633j;0.00455531245097518-0.000969889806583524j
74.59375+0j;0.197007462382317-0.00319453654810786j;-0.0140887219458818-0.000474843662232161j;0.00563279259949923+0.000189428785233758j
74.625+0j;0.199531421065331-0.0029075313359499j;-0.0159333720803261+0.000302157073747367j;0.00548136327415705-0.000700182630680501j
74.65625+0j;0.198467314243317-0.00317645375616848j;-0.0177761409431696+0.00257602939382195j;0.00412382697686553+0.00181126093957573j
74.6875+0j;0.197668194770813-0.00277660880237818j;-0.0137794418260455-0.00137334188912064j;0.00463423738256097+0.000197351648239419j
74.71875+0j;0.198003321886063-0.00307231745682657j;-0.0162239279597998+0.00034945405786857j;0.0051285051740706-0.00125806988216937j
74.75+0j;0.199225038290024-0.00364239676855505j;-0.0157821457833052+0.000412204040912911j;0.00680583994835615+0.000409460364608094j
74.78125+0j;0.198037251830101-0.00340301659889519j;-0.0140551412478089-0.00172900222241879j;0.00574821280315518+0.00111834541894495j
74.8125+0j;0.198848277330399-0.00291396048851311j;-0.0160255189985037+0.000114793503598776j;0.00584113365039229-0.00158904737327248j
74.84375+0j;0.197834268212318-0.00238359882496297j;-0.0151304854080081+0.000389313034247607j;0.00309450295753777-0.00169947522226721j
74.875+0j;0.199050918221474-0.00200692703947425j;-0.014919588342309-0.00231550587341189j;0.0050466931425035-0.00104118173476309j
74.90625+0j;0.199297323822975-0.00222941534593701j;-0.0142502775415778-0.0011319067561999j;0.00628049252554774-0.00167314126156271j
74.9375+0j;0.196727603673935-0.00302870897576213j;-0.0144292889162898+0.000802847964223474j;0.00512481899932027+7.49611572246067e-05j
74.96875+0j;0.197477340698242-0.000264556874753907j;-0.0146894147619605+0.00017506095173303j;0.00469213398173451-0.000513104838319123j
75+0j;0.196396321058273-0.0027545252814889j;-0.0146141452714801-0.000168682512594387j;0.00422507058829069+0.000105417857412249j
75.03125+0j;0.197618782520294-0.00117377634160221j;-0.0153886200860143-0.00154025515075773j;0.00588915962725878+0.000210836398764513j
75.0625+0j;0.196252703666687-0.00173098489176482j;-0.0142852906137705+0.00115373264998198j;0.00446460861712694-0.00235441187396646j
75.09375+0j;0.195591986179352-0.00283426092937589j;-0.0156902763992548+0.000372806331142783j;0.00495811924338341-0.00133446708787233j
75.125+0j;0.197808608412743-0.00490948092192411j;-0.0164704285562038-0.000300242129014805j;0.00593966757878661+0.000913015042897314j
75.15625+0j;0.197491452097893-0.0028566790279001j;-0.015142354182899+0.00180915382225066j;0.00611059181392193+0.000941614795010537j
75.1875+0j;0.195045530796051-0.00275093270465732j;-0.0166946742683649-0.00104676152113825j;0.00675908010452986-0.000469390070065856j
75.21875+0j;0.199001327157021-0.00320422905497253j;-0.0171573683619499-0.000795538304373622j;0.00784248765558004-0.000871269789058715j
75.25+0j;0.198348119854927-0.00250642560422421j;-0.0159326214343309-0.000492494844365865j;0.00644821301102638-0.00189364678226411j
75.28125+0j;0.196991488337517-0.00228408491238952j;-0.0164408795535564-0.000360920064849779j;0.0068798684515059-0.000690932385623455j
75.3125+0j;0.198226377367973-0.0013533387100324j;-0.0179633051156998+0.00101428758352995j;0.00515643740072846+0.00032105710124597j
75.34375+0j;0.195640817284584-0.00225706095807254j;-0.0164654068648815-0.000165650460985489j;0.00722351623699069+0.000373192218830809j
75.375+0j;0.195595800876617-0.00429060403257608j;-0.0171237792819738-0.000991779961623251j;0.00434539094567299-0.000144530640682206j
75.40625+0j;0.198174566030502-0.00260269735008478j;-0.0171234868466854-0.000462331779999658j;0.00725651578977704-0.00223949132487178j
75.4375+0j;0.197634547948837-0.0029292528051883j;-0.0164385046809912+0.00142504111863673j;0.00577867589890957-0.000519338180311024j
75.46875+0j;0.196349546313286-0.00427075708284974j;-0.0173343978822231+0.000699965341482311j;0.00621653348207474-0.00228010630235076j
75.5+0j;0.196564570069313-0.00284422934055328j;-0.0183020085096359+0.00036523980088532j;0.00781970378011465-0.00125224830117077j
75.53125+0j;0.197376668453217-0.00237216358073056j;-0.017202178016305+0.000708812731318176j;0.00742821162566543-0.00131498428527266j
75.5625+0j;0.198096677660942-0.00442040665075183j;-0.0171215143054724-0.000542102439794689j;0.00721334759145975-0.00113203818909824j
75.59375+0j;0.1966392993927-0.000576507358346134j;-0.0189545396715403-0.000831838173326105j;0.00705431960523129+0.000348010304151103j
75.625+0j;0.198647558689117-0.00133665429893881j;-0.0205554571002722+0.00150411820504814j;0.00771231902763247-0.00143617333378643j
75.65625+0j;0.197157174348831-0.00223832787014544j;-0.0177117139101028+0.000325715664075688j;0.00480723474174738-0.00264553516171873j
75.6875+0j;0.19826765358448-0.00533497566357255j;-0.0184889398515224+0.0017825459362939j;0.00863905996084213-0.000175157241756096j
75.71875+0j;0.197878167033195-0.00330392993055284j;-0.0191131811589003-0.0010275588138029j;0.00890899542719126+0.00118228781502694j
75.75+0j;0.197076722979546-0.00298837479203939j;-0.0194884836673737+0.000954447139520198j;0.00929113756865263-0.00229028309695423j
75.78125+0j;0.197505921125412-0.00251357210800052j;-0.019864970818162+0.00117682991549373j;0.00552000198513269-0.00124518445227295j
75.8125+0j;0.19671519100666-0.00212317146360874j;-0.019717276096344-0.000175276756635867j;0.00765244755893946-0.00123666401486844j
75.84375+0j;0.198191300034523-0.00306045426987112j;-0.0201786737889051+0.00112482567783445j;0.0068615092895925+0.000148288876516744j
75.875+0j;0.197405323386192-0.00436031771823764j;-0.0169695839285851+0.00261425436474383j;0.00775378290563822-0.00258271442726254j
75.90625+0j;0.196508422493935-0.00168752728495747j;-0.0219242833554745+0.000205694916076027j;0.0103573193773627-0.000808663375210017j
75.9375+0j;0.196071714162827-0.000430569110903889j;-0.022521210834384+0.00112461461685598j;0.00721921259537339-0.00159133446868509j
75.96875+0j;0.197470963001251-0.0021017927210778j;-0.0227906610816717+0.0019274044316262j;0.0105253094807267-0.00133480376098305j
76+0j;0.197275534272194-0.00387848448008299j;-0.0221581570804119+0.00311031588353217j;0.0119424760341644-0.00123505142983049j
76.03125+0j;0.199056267738342-0.00277362600900233j;-0.0227316860109568+0.00285546947270632j;0.0123479701578617-0.000446941587142646j
76.0625+0j;0.197471901774406-0.00360340345650911j;-0.0218127854168415+0.00324699864722788j;0.013524561189115-0.000858705607242882j
76.09375+0j;0.196811407804489-0.00536920130252838j;-0.0237784571945667+0.00193924468476325j;0.0125766806304455+0.000535812985617667j
76.125+0j;0.196853384375572-0.0034284358844161j;-0.0227642767131329+0.00169739685952663j;0.0119831031188369-0.00109237025026232j
76.15625+0j;0.198224872350693-0.00394257716834545j;-0.0250467099249363+0.00265545677393675j;0.0123976664617658-0.00162416638340801j
76.1875+0j;0.19882395863533-0.0032794380094856j;-0.0247533228248358+0.0031838754657656j;0.0122655462473631-0.0013555136974901j
76.21875+0j;0.201073840260506-0.00215569068677723j;-0.0279647223651409+0.00135266536381096j;0.0144898202270269-0.00447354791685939j
76.25+0j;0.19816055893898-0.0043250541202724j;-0.0275106634944677+0.00463433796539903j;0.0123966867104173-0.00369044672697783j
76.28125+0j;0.196665123105049-0.0040097520686686j;-0.027838759124279+0.00468961428850889j;0.0140811800956726-0.00363002880476415j
76.3125+0j;0.199396669864655-0.00182878458872437j;-0.0310011208057404+0.00676081888377666j;0.0173108167946339-0.00474085798487067j
76.34375+0j;0.196498110890388-0.00172999070491642j;-0.0309422202408314+0.00485904514789581j;0.0181517899036407-0.00326534989289939j
76.375+0j;0.196681946516037-0.0033566034398973j;-0.0345361940562725+0.00633211387321353j;0.0175282917916775-0.00545906135812402j
76.40625+0j;0.199248164892197-0.0051200995221734j;-0.0336106941103935+0.00846626795828342j;0.0204184968024492-0.00648198602721095j
76.4375+0j;0.198164105415344-0.00217004399746656j;-0.0364723540842533+0.0100479889661074j;0.0210560373961926-0.00669181486591697j
76.46875+0j;0.19543819129467-0.00419540842995048j;-0.0406408868730068+0.012202275916934j;0.0236857011914253-0.0100325541570783j
76.5+0j;0.197091639041901-0.00417213747277856j;-0.0421263240277767+0.0143749620765448j;0.0254523158073425-0.00958538334816694j
76.53125+0j;0.199042662978172-0.00152637308929116j;-0.0452013909816742+0.0182656235992908j;0.0257367845624685-0.0108630806207657j
76.5625+0j;0.197018355131149-0.00216120085678995j;-0.0466779284179211+0.0222233422100544j;0.0300833974033594-0.016438789665699j
76.59375+0j;0.197958573698997-0.0025011554826051j;-0.0482960492372513+0.0305008888244629j;0.0309950541704893-0.0203318037092686j
76.625+0j;0.19922411441803-0.00311056082136929j;-0.0538500100374222+0.0360971949994564j;0.0318494737148285-0.0259143561124802j
76.65625+0j;0.199275955557823-0.00327645428478718j;-0.0514324866235256+0.0518071204423904j;0.0309162139892578-0.0375633016228676j
76.6875+0j;0.198743626475334-0.00604659412056208j;-0.0478253811597824+0.0636987313628197j;0.0319143496453762-0.045766320079565j
76.71875+0j;0.19729408621788-0.00549925910308957j;-0.038666058331728+0.0814595073461533j;0.0216544885188341-0.059378620237112j
76.75+0j;0.196791186928749-0.00413948204368353j;-0.0221837610006332+0.0948326662182808j;0.00803888309746981-0.0687084123492241j
76.78125+0j;0.197114482522011-0.00640165200456977j;0.0104339960962534+0.0984942242503166j;-0.0118364412337542-0.0728940889239311j
76.8125+0j;0.192454844713211-0.00525543419644237j;0.0427537336945534+0.0832111164927483j;-0.0358870588243008-0.0602924041450024j
76.84375+0j;0.191493198275566-0.00333083746954799j;0.0556633993983269+0.0515528805553913j;-0.043097548186779-0.0380366817116737j
76.875+0j;0.195795923471451-0.00346222636289895j;0.047394648194313+0.0264087580144405j;-0.040191899985075-0.0232804864645004j
76.90625+0j;0.193777114152908-0.00419686734676361j;0.0352978557348251+0.0188225656747818j;-0.0324118658900261-0.0130463307723403j
76.9375+0j;0.195629641413689-0.00268095755018294j;0.0309713166207075+0.0155946230515838j;-0.0283371191471815-0.0111796297132969j
76.96875+0j;0.197164952754974-0.000306531379465014j;0.0257661156356335+0.0138284675776958j;-0.0231241751462221-0.00864487141370773j
77+0j;0.195192873477936-0.00349200493656099j;0.0231417007744312+0.0106082018464804j;-0.0225013177841902-0.00796259194612503j
77.03125+0j;0.195523947477341-0.00401022331789136j;0.0192758794873953+0.00667623290792108j;-0.0197282545268536-0.00858834013342857j
77.0625+0j;0.195155367255211-0.00246528186835349j;0.0190997328609228+0.00726123852655292j;-0.0189208704978228-0.00630196882411838j
