0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
68.8125+0j;-0.0114454533904791-0.00189328007400036j;0.221753463149071-0.00683216517791152j;-0.00995398126542568-0.00198218482546508j
68.84375+0j;-0.0102835511788726-0.00112048431765288j;0.220259323716164-0.00774271739646792j;-0.0117671443149447-0.000319120823405683j
68.875+0j;-0.0110594881698489-0.0012164501240477j;0.219991832971573-0.00504979072138667j;-0.0134258819743991-0.00313294818624854j
68.90625+0j;-0.0131723703816533-0.00135228573344648j;0.220632240176201-0.00575627433136106j;-0.0129352901130915-0.00204586493782699j
68.9375+0j;-0.0125594828277826+0.000880244770087302j;0.2215306609869-0.00445620529353619j;-0.0103175668045878-0.000370539113646373j
68.96875+0j;-0.0122866295278072-0.000648031302262098j;0.222370952367783-0.00531739136204123j;-0.0136956591159105-0.000344598258379847j
69+0j;-0.0132648814469576-0.000665612693410367j;0.220862835645676-0.00601681042462587j;-0.00975734740495682-0.00269351876340806j
69.03125+0j;-0.011225332506001-9.09622031031176e-05j;0.219960361719131-0.00370961218141019j;-0.013605703599751-0.00277514453046024j
69.0625+0j;-0.0114285023882985-0.000696715665981174j;0.220841318368912-0.00680582318454981j;-0.0105181643739343+0.000355089665390551j
69.09375+0j;-0.0121273472905159+0.000205031741643324j;0.221164762973785-0.00544982915744185j;-0.0112706487998366+0.00102049403358251j
69.125+0j;-0.0133741004392505-0.000888913171365857j;0.22087037563324-0.00644679227843881j;-0.0103069087490439-0.00114655459765345j
69.15625+0j;-0.0126266432926059+0.00182316929567605j;0.219235196709633-0.00418647145852447j;-0.00854396913200617-0.000234559061937034j
69.1875+0j;-0.0108197871595621-0.000707254919689149j;0.219884768128395-0.00419941591098905j;-0.0108118234202266-0.00193722068797797j
69.21875+0j;-0.0112633286044002-0.000381848047254607j;0.222783103585243-0.00375715154223144j;-0.0120102185755968-9.17781799216755e-05j
69.25+0j;-0.0117806503549218-4.78317497254466e-06j;0.22286169230938-0.00578229036182165j;-0.0114463595673442-0.000242552749114111j
69.28125+0j;-0.00971234031021595-0.000403210520744324j;0.220147341489792-0.0055874059908092j;-0.0115091893821955-0.00175660534296185j
69.3125+0j;-0.0114460531622171-0.00123161694500595j;0.221213683485985-0.00718211336061358j;-0.0117448093369603-0.0022596672642976j
69.34375+0j;-0.0105868242681026+0.000500432448461652j;0.217834994196892-0.00369680346921086j;-0.0113780414685607-0.00109064322896302j
69.375+0j;-0.0116195864975452-0.000671130022965372j;0.22226856648922-0.00473689753562212j;-0.0104038827121258-0.000204871626920067j
69.40625+0j;-0.00968043599277735-0.000155176094267517j;0.222155094146729-0.00484300311654806j;-0.0123654697090387-0.000991081353276968j
69.4375+0j;-0.0112411435693502-0.00198318576440215j;0.222021535038948-0.00603145733475685j;-0.0117070553824306-0.00190791010390967j
69.46875+0j;-0.0113976364955306-0.00288217049092054j;0.221094071865082-0.00492239743471146j;-0.011567996814847-0.000542610941920429j
69.5+0j;-0.011770386248827-0.000638241821434349j;0.218753680586815-0.00657210545614362j;-0.00937657058238983-6.04040087637259e-06j
69.53125+0j;-0.0117376558482647+5.31603182025719e-05j;0.221432894468307-0.00640429742634296j;-0.00928176194429398-0.000723867327906191j
69.5625+0j;-0.0126395933330059-0.00136768002994359j;0.222157716751099-0.00671597896143794j;-0.0129918893799186-0.00233393046073616j
69.59375+0j;-0.0121410377323627-0.00083388265920803j;0.220645591616631-0.00562777323648334j;-0.0106867188587785-0.000458643131423742j
69.625+0j;-0.013054714538157+0.000680374971125275j;0.221653759479523-0.00489397579804063j;-0.0112260598689318-0.000612530508078635j
69.65625+0j;-0.0106188729405403+0.000608002417720854j;0.219439417123795-0.0045736888423562j;-0.0120610613375902-0.00105242535937577j
69.6875+0j;-0.0106796333566308-0.00100426271092147j;0.220508858561516-0.00541275134310126j;-0.00942114740610123-0.00177080288995057j
69.71875+0j;-0.0120139820501208-0.000700778095051646j;0.219642475247383-0.00550270127132535j;-0.00979340542107821-0.00226751528680325j
69.75+0j;-0.010571576654911-0.00027612122357823j;0.220356345176697-0.00622226716950536j;-0.0116596138104796-0.00233864062465727j
69.78125+0j;-0.0121898427605629-0.000156411901116371j;0.218342065811157-0.0035004005767405j;-0.01013501919806+1.25434098663391e-05j
69.8125+0j;-0.0136640099808574-0.000643398321699351j;0.220161125063896-0.00443157600238919j;-0.0122790727764368-0.000924917869269848j
69.84375+0j;-0.0133446035906672+0.000244118287810124j;0.221286863088608-0.00580557435750961j;-0.00974019430577755-0.00241804542019963j
69.875+0j;-0.0136660262942314-0.0018021926516667j;0.219928413629532-0.00430036010220647j;-0.0112600112333894-0.00106194289401174j
69.90625+0j;-0.0108064711093903+0.000465462420834228j;0.219136893749237-0.00685974676162004j;-0.0112205967307091-0.000842416251543909j
69.9375+0j;-0.0109703121706843-0.00178956578020006j;0.220761105418205-0.00565484771504998j;-0.0121298730373383-0.00194671668577939j
69.96875+0j;-0.0103665478527546-0.00280944467522204j;0.218756973743439-0.00583063019439578j;-0.00921298284083605-0.00125216005835682j
70+0j;-0.0111424010246992-0.00123342452570796j;0.221110478043556-0.00299969199113548j;-0.00891658198088408-0.00128926429897547j
70.03125+0j;-0.0109968148171902-0.00277510494925082j;0.218789339065552-0.00367796909995377j;-0.0113203963264823-0.00221286597661674j
70.0625+0j;-0.0103967385366559+0.000689006294123828j;0.220929980278015-0.00725854653865099j;-0.00939143635332584-0.00160980131477118j
70.09375+0j;-0.011108597740531+0.000460033887065947j;0.220105230808258-0.0044167460873723j;-0.0106991212815046+0.000621690764091909j
70.125+0j;-0.0103832259774208-0.00250180996954441j;0.218892842531204-0.00573687953874469j;-0.0125289419665933-0.000813016609754413j
70.15625+0j;-0.0121318576857448-0.00036954038660042j;0.220631450414658-0.004999372176826j;-0.0115695679560304-0.00151989539153874j
70.1875+0j;-0.0127127459272742+0.0011476082727313j;0.21982279419899-0.00559723190963268j;-0.0118402689695358-0.00108354049734771j
70.21875+0j;-0.0117758121341467-0.000593360862694681j;0.219446003437042-0.00475032441318035j;-0.0118499230593443-0.00141162215732038j
70.25+0j;-0.0134910764172673+0.000120745957246982j;0.220989257097244-0.00488121854141355j;-0.0121614681556821-0.00132743525318801j
70.28125+0j;-0.0116627048701048+0.00125801970716566j;0.219338536262512-0.00617743283510208j;-0.00959934759885073-0.00082305003888905j
70.3125+0j;-0.011783710680902+4.704243838205e-05j;0.221226811408997-0.00489628966897726j;-0.00975323282182217-0.00258646672591567j
70.34375+0j;-0.0105253644287586-0.00165737525094301j;0.220358446240425-0.00687830522656441j;-0.0101330103352666-0.00228713685646653j
70.375+0j;-0.0108214030042291+5.12698097736575e-05j;0.22082157433033-0.00565933622419834j;-0.0103365201503038+0.000730962841771543j
70.40625+0j;-0.0126588540151715-0.00120793329551816j;0.220578193664551-0.00465412996709347j;-0.012005920521915-0.000289725634502247j
70.4375+0j;-0.0102300634607673-0.00129882316105068j;0.216398388147354-0.00554944574832916j;-0.00963115505874157+0.000139171301270835j
70.46875+0j;-0.012957377359271-0.000611743656918406j;0.218396261334419-0.00517458980903029j;-0.00882997177541256-0.00173876609187573j
70.5+0j;-0.0107207233086228+0.00014548072067555j;0.218481540679932-0.00459658727049828j;-0.00848497729748487-0.00148663856089115j
70.53125+0j;-0.0116487061604857+9.2307360318955e-05j;0.222052931785583-0.00368836196139455j;-0.0109472423791885-0.00151088368147612j
70.5625+0j;-0.00978417694568634+0.00274464092217386j;0.220997199416161-0.00646174652501941j;-0.011462327092886-0.00246372632682323j
70.59375+0j;-0.00954446103423834-0.0025333808735013j;0.219108685851097-0.00592124322429299j;-0.0101408017799258-7.04756821505725e-05j
70.625+0j;-0.0121369361877441-0.00192677020095289j;0.221666991710663-0.00682730274274945j;-0.0111377695575356-0.000183482654392719j
70.65625+0j;-0.0118442308157682-0.000537031271960586j;0.220770090818405-0.00553043326362967j;-0.0115631930530071+0.000207880802918226j
70.6875+0j;-0.0134649500250816-0.00122384249698371j;0.221030369400978-0.00487726973369718j;-0.0120241167023778-0.00136792089324445j
70.71875+0j;-0.0114542534574866-0.00256900768727064j;0.218380779027939-0.00461911037564278j;-0.0118722999468446+0.000505924923345447j
70.75+0j;-0.0110962213948369+0.000439172436017543j;0.219380229711533-0.00574268074706197j;-0.00941148586571217-0.00162480946164578j
70.78125+0j;-0.0110220415517688-0.00263655767776072j;0.218492329120636-0.00333662587217987j;-0.0109897032380104-0.00297584477812052j
70.8125+0j;-0.0117784682661295-0.00187585654202849j;0.219096317887306-0.00691827479749918j;-0.0142873618751764-0.00457846792414784j
70.84375+0j;-0.0114470589905977-0.001636206288822j;0.2201828956604-0.00765548506751657j;-0.0122578740119934-0.000790313933975995j
70.875+0j;-0.0109478663653135-0.00132226338610053j;0.217014372348785-0.00662827584892511j;-0.0128387836739421-0.00140329205896705j
70.90625+0j;-0.011260443367064-0.0013082466321066j;0.219708055257797-0.00610975455492735j;-0.00952418521046638-4.43709832325112e-05j
70.9375+0j;-0.0105995386838913-0.000795440224464983j;0.217695996165276-0.00627114158123732j;-0.00900969468057156-0.00106826575938612j
70.96875+0j;-0.0109571656212211-0.000450615189038217j;0.219860196113586-0.00487498939037323j;-0.0110738622024655-0.00110061699524522j
71+0j;-0.0113306008279324-0.00141461566090584j;0.220449000597-0.00711115309968591j;-0.010176707059145-0.000471348816063255j
71.03125+0j;-0.0124635491520166-0.00138514931313694j;0.219372048974037-0.00267076771706343j;-0.0121726915240288-0.00225175218656659j
71.0625+0j;-0.00943523179739714+0.000337789213517681j;0.218599081039429-0.00406147539615631j;-0.0104551631957293-0.000193936211871915j
71.09375+0j;-0.00951976794749498-0.000855566002428532j;0.220551833510399-0.00764483632519841j;-0.00985184404999018-0.000312771589960903j
71.125+0j;-0.0125533128157258-0.00202726037241518j;0.220158904790878-0.00483701657503843j;-0.0107461158186197-0.000305489607853815j
71.15625+0j;-0.0111229857429862-0.00125846092123538j;0.217421919107437-0.00423216773197055j;-0.0116388509050012-0.00247578974813223j
71.1875+0j;-0.0098845511674881+6.24005915597081e-05j;0.219820469617844-0.0022127483971417j;-0.0116794407367706-0.000439679250121117j
71.21875+0j;-0.0111401956528425-0.000369840185157955j;0.218723565340042-0.00539703713729978j;-0.0093779219314456-0.000773235398810357j
71.25+0j;-0.0106237791478634-0.0012946289498359j;0.217763721942902-0.00684549706056714j;-0.00964067596942186+6.29407950327732e-05j
71.28125+0j;-0.0103050889447331-6.87174542690627e-05j;0.21856701374054-0.00536265922710299j;-0.0114043205976486-0.000536981213372201j
71.3125+0j;-0.0116107417270541-0.000419570016674697j;0.218218803405762-0.00373750180006027j;-0.0115138916298747-0.00208211736753583j
71.34375+0j;-0.0101340850815177-0.00119801610708237j;0.219952523708344-0.000684103928506374j;-0.0103583345189691-0.00170428853016347j
71.375+0j;-0.0113627696409822-0.000116536488349084j;0.220054060220718-0.00399357313290238j;-0.00896939635276794-0.00179081340320408j
71.40625+0j;-0.0101450374349952-0.000532063888385892j;0.220954313874245-0.00637364014983177j;-0.0101392548531294-0.00020801869686693j
71.4375+0j;-0.0126235689967871-0.000665559608023614j;0.216761887073517-0.00584292551502585j;-0.0112571269273758+0.000404845108278096j
71.46875+0j;-0.0123891355469823-0.000712795183062553j;0.218971103429794-0.00541212409734726j;-0.0123389149084687-0.00144168885890394j
71.5+0j;-0.0109517257660627+0.000188303194590844j;0.222542122006416-0.00579352723434567j;-0.0078005800023675-0.00348705239593983j
71.53125+0j;-0.00980380363762379+0.000495160871651024j;0.217799991369247-0.00463244738057256j;-0.0094146216288209-0.00187581754289567j
71.5625+0j;-0.011447043158114-0.00288270809687674j;0.221946597099304-0.00519020948559046j;-0.011184454895556-0.000703227415215224j
71.59375+0j;-0.0133005380630493-0.00166339939460158j;0.218420773744583-0.00715002231299877j;-0.0110699785873294-0.00215529906563461j
71.625+0j;-0.00993621163070202-0.0017712126718834j;0.219741538167-0.00445966748520732j;-0.0118284607306123+0.000900272454600781j
71.65625+0j;-0.0102698868140578-0.000972721667494625j;0.219408959150314-0.00613210629671812j;-0.010872608050704-0.001315439469181j
71.6875+0j;-0.0102309426292777-0.000295679084956646j;0.217642679810524-0.00577688682824373j;-0.00928876549005508-0.000996765913441777j
71.71875+0j;-0.00981253851205111+0.000959118304308504j;0.218627095222473-0.00567969307303429j;-0.0087661687284708+0.00034555236925371j
71.75+0j;-0.0112936031073332-0.000370832363842055j;0.218135088682175-0.00398794794455171j;-0.0104493936523795-0.000969010929111391j
71.78125+0j;-0.00991897471249104-0.000581139232963324j;0.220360711216927-0.00441729463636875j;-0.0106183690950274+0.000283616449451074j
71.8125+0j;-0.00985204894095659-0.000434197543654591j;0.217983618378639-0.00604827841743827j;-0.0121713997796178-0.00155228958465159j
71.84375+0j;-0.0123348711058497+0.00106473290361464j;0.216940626502037-0.00363490357995033j;-0.0104977060109377-0.0018667335389182j
71.875+0j;-0.00993545446544886-0.00170205684844404j;0.219350084662437-0.00573795568197966j;-0.00920095387846231-0.000565085676498711j
71.90625+0j;-0.0106295710429549-0.00147620216012001j;0.220082566142082-0.00658201845362782j;-0.0107228830456734-0.00182610366027802j
71.9375+0j;-0.0113902455195785-0.000559467123821378j;0.220496967434883-0.00748643791303039j;-0.0100584859028459-0.000695596449077129j
71.96875+0j;-0.0112449061125517+0.000248154334258288j;0.218557581305504-0.00487792026251554j;-0.0104076312854886-0.000508928147610277j
72+0j;-0.0103118065744638+0.00220621121115983j;0.219963178038597-0.00519900629296899j;-0.0108005339279771+0.000999526004306972j
72.03125+0j;-0.0118861105293036-8.84629625943489e-05j;0.218954771757126-0.00441884156316519j;-0.0103113353252411-0.00235678092576563j
72.0625+0j;-0.012372188270092+0.00140279810875654j;0.217100515961647-0.0044215158559382j;-0.0101212924346328-0.000818992382846773j
72.09375+0j;-0.0134622491896152+6.39397285340237e-06j;0.219781681895256-0.00419186474755406j;-0.00887918006628752-0.00361971091479063j
72.125+0j;-0.010304544121027+0.000434905232395977j;0.21960337460041-0.0024655289016664j;-0.0102586345747113-0.00150036648847163j
72.15625+0j;-0.0127214090898633-0.000811414793133736j;0.217310279607773-0.00535305729135871j;-0.00999082997441292-0.00242124870419502j
72.1875+0j;-0.0123144434764981+0.00115079479292035j;0.21720714867115-0.00445317989215255j;-0.0112210642546415+0.00193885783664882j
72.21875+0j;-0.0112013379111886+0.000882470863871276j;0.219313591718674-0.00561821553856134j;-0.00894370395690203-0.000254394457442686j
72.25+0j;-0.0121914288029075-0.000146033897181042j;0.219588443636894-0.00627051666378975j;-0.010290302336216-0.000596181664150208j
72.28125+0j;-0.00980920065194368+0.000872836622875184j;0.219474598765373-0.00287409825250506j;-0.00888971611857414-0.00172677356749773j
72.3125+0j;-0.0105290180072188-0.000156383888679557j;0.218411386013031-0.00486197229474783j;-0.0111085576936603-0.000705097569152713j
72.34375+0j;-0.0113532496616244-0.000156060545123182j;0.221020698547363-0.00215039798058569j;-0.00906274002045393-0.000622233841568232j
72.375+0j;-0.0102366060018539-0.000112064371933229j;0.218929454684258-0.00558339525014162j;-0.00942598935216665-6.84710266796174e-06j
72.40625+0j;-0.00889812223613262+0.000459404371213168j;0.21734681725502-0.00591196538880467j;-0.00778391864150763-0.00020941261027474j
72.4375+0j;-0.0103466268628836-0.000688802800141275j;0.216315060853958-0.00559309311211109j;-0.0100134266540408-0.000878237129654735j
72.46875+0j;-0.0114950500428677+0.00176991638727486j;0.217564344406128-0.003299176460132j;-0.00945537630468607-0.000905872380826622j
72.5+0j;-0.0117518836632371+0.000931116286665201j;0.21954457461834-0.00588425481691957j;-0.0093540670350194-0.000781209440901875j
72.53125+0j;-0.0115567976608872-0.00207420065999031j;0.218698382377625-0.00522994715720415j;-0.00979927368462086-0.0031921393238008j
72.5625+0j;-0.0118936216458678-0.000618772523012012j;0.219908654689789-0.00451563484966755j;-0.0122938575223088-0.00131397461518645j
72.59375+0j;-0.0112376594915986-0.000691802648361772j;0.218619704246521-0.00484324526041746j;-0.00993336737155914-0.00142297067213804j
72.625+0j;-0.0102986888960004+0.000946317566558719j;0.216503381729126-0.00466341432183981j;-0.010827406309545-0.000895533477887511j
72.65625+0j;-0.0103556578978896+8.62526503624395e-05j;0.220357567071915-0.00586813362315297j;-0.0113012893125415+0.000734446570277214j
72.6875+0j;-0.0109736165031791-0.000594128097873181j;0.218367904424667-0.00649458216503263j;-0.0093972310423851-0.00303662894293666j
72.71875+0j;-0.0102728363126516-0.000931355403736234j;0.217867568135262-0.00540207559242845j;-0.0102155143395066-0.00244380836375058j
72.75+0j;-0.0108636468648911-0.00109960162080824j;0.219464048743248-0.00539763504639268j;-0.00829241424798965+9.9698496342171e-05j
72.78125+0j;-0.0104180909693241+5.6179898820119e-05j;0.216682881116867-0.00238046841695905j;-0.00834247749298811+0.00063788122497499j
