83.4458;0.195327624678612 - 0.00239071156829596i
83.4771;0.193039566278458 - 0.00343273160979152i
83.5084;0.194167330861092 - 0.00187473546247929i
83.5397;0.193829178810120 - 0.00176070979796350i
83.571;0.192570060491562 - 0.00161362066864967i
83.6023;0.192578807473183 - 0.00350741390138865i
83.6336;0.194289132952690 - 0.00279900105670095i
83.6649;0.194300279021263 - 0.00372940651141107i
83.6962;0.192040026187897 - 0.00194666278548539i
83.7275;0.192010670900345 - 0.00205157999880612i
83.7588;0.191867321729660 - 0.00151499721687287i
83.7901;0.192948102951050 - 0.00392858684062958i
83.8214;0.192597463726997 - 0.00419200537726283i
83.8527;0.193443253636360 - 0.00293101812712848i
83.884;0.193291366100311 - 0.00288145337253809i
83.9153;0.193240791559219 - 0.00162369071040303i
83.9466;0.192204341292381 - 0.00396477896720171i
83.9779;0.193435162305832 - 0.00215159123763442i
84.0092;0.192450210452080 - 0.00235999701544642i
84.0405;0.192386448383331 - 0.00216890498995781i
84.0718;0.194532364606857 - 0.000248147931415588i
84.1031;0.194130748510361 + 0.000446796504547820i
84.1344;0.194452941417694 - 0.00217511761002243i
84.1657;0.192898422479630 - 0.00210127839818597i
84.197;0.192972511053085 - 0.000715887523256242i
84.2283;0.192258313298225 - 0.00152588542550802i
84.2596;0.192795202136040 - 0.00218913098797202i
84.2909;0.193542689085007 - 0.00241874926723540i
84.3222;0.193842768669128 - 0.00206844136118889i
84.3535;0.193754225969315 - 0.00297112506814301i
84.3848;0.193268805742264 - 0.00276214117184281i
84.4161;0.193231940269470 - 0.00354504422284663i
84.4474;0.194023698568344 - 0.000802525668404996i
84.4787;0.192250445485115 - 0.00184549088589847i
84.51;0.193517312407494 - 0.00183851248584688i
84.5413;0.192636683583260 - 0.00243447208777070i
84.5726;0.192812800407410 - 0.00197495357133448i
84.6039;0.192619949579239 - 0.00203004037030041i
84.6352;0.191937044262886 - 0.000678968091960996i
84.6665;0.194425255060196 - 0.00271428143605590i
84.6978;0.192380875349045 - 0.000313892203848809i
84.7291;0.192585006356239 - 0.000351956434315071i
84.7604;0.192088857293129 - 0.00328522198833525i
84.7917;0.193364903330803 - 0.00429851468652487i
84.823;0.191184699535370 - 0.00154710188508034i
84.8543;0.192896962165833 - 0.00152121810242534i
84.8856;0.194136738777161 - 0.00264088390395045i
84.9169;0.191163882613182 - 0.000639172387309372i
84.9482;0.193252399563789 - 0.00201821513473988i
84.9795;0.192407950758934 - 0.00269578513689339i
85.0108;0.193761616945267 - 0.00238691363483667i
85.0421;0.192271173000336 - 0.00436478992924094i
85.0734;0.191900283098221 - 0.00292954710312188i
85.1047;0.193256944417954 - 0.000254111859248951i
85.136;0.193158105015755 - 0.00276271789334714i
85.1673;0.191116273403168 - 0.00191875116433948i
85.1986;0.192310780286789 - 0.00156775081995875i
85.2299;0.191909894347191 - 0.00189695833250880i
85.2612;0.192928373813629 - 0.00266388035379350i
85.2925;0.193430677056313 - 0.00216803746297956i
85.3238;0.193306550383568 - 0.00211388920433819i
85.3551;0.191818267107010 - 0.00199202890507877i
85.3864;0.191066667437553 - 0.00179514382034540i
85.4177;0.194097220897675 - 0.00198253430426121i
85.449;0.193823248147964 - 0.00345579790882766i
85.4803;0.193596526980400 - 0.00311612314544618i
85.5116;0.191446617245674 - 0.00174830260220915i
85.5429;0.190781474113464 - 0.00102391350083053i
85.5742;0.192086622118950 - 0.00189137039706111i
85.6055;0.193888664245605 - 0.00187084206845611i
85.6368;0.194304332137108 - 0.00320863747037947i
85.6681;0.193046599626541 - 0.00219894875772297i
85.6994;0.192749723792076 - 0.00152247201185673i
85.7307;0.190699592232704 - 0.00180731969885528i
85.762;0.193890407681465 - 0.00223576743155718i
85.7933;0.193992674350739 + 0.000175942375790328i
85.8246;0.192767053842545 - 0.00142404355574399i
85.8559;0.192393377423286 - 0.00281985453329980i
85.8872;0.192753404378891 - 0.00183727231342345i
85.9185;0.193744286894798 - 0.00111007026862353i
85.9498;0.190468221902847 - 0.00262489402666688i
85.9811;0.191890537738800 - 0.00295076472684741i
86.0124;0.193001240491867 - 0.00204380811192095i
86.0437;0.191818445920944 - 0.00155110447667539i
86.075;0.192132368683815 - 0.00128571724053472i
86.1063;0.192431479692459 - 0.000420125084929168i
86.1376;0.192219987511635 - 0.00352583825588226i
86.1689;0.190912529826164 - 0.00248609273694456i
86.2002;0.192735686898232 - 0.00215741246938705i
86.2315;0.192440882325172 - 0.00260267173871398i
86.2628;0.189809054136276 - 0.00206569512374699i
86.2941;0.190530136227608 - 0.00275717978365719i
86.3254;0.192576363682747 - 0.00210658553987741i
86.3567;0.192093878984451 - 0.00177582877222449i
86.388;0.192733883857727 - 0.000370854279026389i
86.4193;0.192560866475105 + 0.000546764465980232i
86.4506;0.191836014389992 - 0.00416716840118170i
86.4819;0.191547781229019 - 0.00248704873956740i
86.5132;0.192429140210152 - 0.00230252067558467i
86.5445;0.193452060222626 - 0.00267126946710050i
86.5758;0.192094653844833 - 0.00577375898137689i
86.6071;0.192459747195244 - 0.000333852192852646i
86.6384;0.191411346197128 - 0.00163713737856597i
86.6697;0.190246134996414 - 0.000724167679436505i
86.701;0.192440330982208 - 0.00230527669191360i
86.7323;0.192890912294388 - 0.00273476680740714i
86.7636;0.192160561680794 - 0.00286907656118274i
86.7949;0.192108497023582 - 0.000814220402389765i
86.8262;0.192497685551643 - 0.00214571529068053i
86.8575;0.191952586174011 - 0.00293813995085657i
86.8888;0.192629829049110 - 0.00121257407590747i
86.9201;0.190486609935761 - 0.00187664001714438i
86.9514;0.191592812538147 - 0.00303694116882980i
86.9827;0.191859349608421 - 0.00252236286178231i
87.014;0.191101789474487 - 0.00241145328618586i
87.0453;0.192562624812126 - 0.00267870584502816i
87.0766;0.192225515842438 - 0.00309675978496671i
87.1079;0.190661564469337 - 0.00212616892531514i
87.1392;0.192539900541306 - 0.00191400176845491i
87.1705;0.191776841878891 - 0.00375670148059726i
87.2018;0.193411901593208 - 0.00235108332708478i
87.2331;0.191268771886826 - 0.00318391737528145i
87.2644;0.193205699324608 - 0.00295678339898586i
87.2957;0.194130107760429 - 0.00103779451455921i
87.327;0.190748095512390 - 0.00122436659876257i
87.3583;0.193304896354675 - 0.00213127629831433i
87.3896;0.191239118576050 - 0.00159633986186236i
87.4209;0.192566409707069 - 0.00288126571103930i
87.4522;0.190940648317337 - 0.00133040058426559i
87.4835;0.194013476371765 - 0.00148435041774064i
87.5148;0.190021112561226 - 0.00285514234565198i
87.5461;0.190488964319229 - 0.00143917102832347i
87.5774;0.189768284559250 - 0.00267144781537354i
87.6087;0.192011326551437 - 0.00179449922870845i
87.64;0.191286906599998 - 0.00281545286998153i
87.6713;0.191255435347557 - 0.00145474751479924i
87.7026;0.190694645047188 - 0.00281743332743645i
87.7339;0.191532090306282 - 0.00181330449413508i
87.7652;0.192785814404488 - 0.00161464745178819i
87.7965;0.191922903060913 - 0.00315750623121858i
87.8278;0.192726969718933 - 0.00224639521911740i
87.8591;0.192913651466370 - 0.00112777354661375i
87.8904;0.193220302462578 - 0.00282417028211057i
87.9217;0.193732127547264 - 0.00280214776284993i
87.953;0.192639991641045 - 0.000658430915791541i
87.9843;0.191732689738274 - 0.00167217641137540i
88.0156;0.191325098276138 - 0.00369838322512805i
88.0469;0.191043376922607 - 0.000187658268259838i
88.0782;0.190624281764030 - 0.00283946050330997i
88.1095;0.192351683974266 - 0.00169640034437180i
88.1408;0.191537931561470 - 0.000563838810194284i
88.1721;0.191287845373154 - 0.000911896873731166i
88.2034;0.192382246255875 - 0.000831316690891981i
88.2347;0.190889224410057 - 0.00363470148295164i
88.266;0.191755533218384 - 0.00265976204536855i
88.2973;0.191412404179573 - 0.000808638345915824i
88.3286;0.192801892757416 - 0.00369255873374641i
88.3599;0.190352559089661 - 0.00173572171479464i
88.3912;0.193078786134720 - 0.000595168559812009i
88.4225;0.191365510225296 - 0.00210861023515463i
88.4538;0.191845923662186 - 0.00210317084565759i
88.4851;0.192968249320984 - 0.000741352152545005i
88.5164;0.191512495279312 - 0.00284862378612161i
88.5477;0.191874504089355 - 0.00180604483466595i
88.579;0.190994188189507 - 0.00283857341855764i
88.6103;0.191969275474548 - 0.00207953131757677i
88.6416;0.193874776363373 - 0.00141023413743824i
88.6729;0.191740736365318 - 0.00163551582954824i
88.7042;0.191886276006699 - 0.00215400452725589i
88.7355;0.192608118057251 - 0.00109577307011932i
88.7668;0.191012352705002 - 0.00192850525490940i
88.7981;0.191472381353378 - 0.00208609551191330i
88.8294;0.191026121377945 - 0.00230270344763994i
88.8607;0.190392717719078 - 0.00246132072061300i
88.892;0.192091584205627 - 0.00221207388676703i
88.9233;0.193157270550728 - 0.00302809639833868i
88.9546;0.189911082386971 - 0.00284398696385324i
88.9859;0.192828446626663 - 0.00235922029241920i
89.0172;0.192384853959084 - 0.00128552492242306i
89.0485;0.191743642091751 - 0.00151992810424417i
89.0798;0.192470952868462 - 0.00329283229075372i
89.1111;0.193115368485451 - 0.00287359091453254i
89.1424;0.191237702965736 - 0.00181930582039058i
89.1737;0.190571323037148 - 0.00309275393374264i
89.205;0.191426560282707 - 0.00195068854372948i
89.2363;0.190764203667641 - 0.00304547185078263i
89.2676;0.191595122218132 - 0.00254488433711231i
89.2989;0.191134095191956 - 0.00129223160911351i
89.3302;0.191966086626053 - 0.00173576106317341i
89.3615;0.192085623741150 - 0.00209045060910285i
89.3928;0.192231491208076 - 0.00202135555446148i
89.4241;0.189185142517090 - 0.00412920163944364i
89.4554;0.190817937254906 - 0.00216365698724985i
89.4867;0.192286744713783 - 0.00113128509838134i
89.518;0.189934536814690 - 0.00144560274202377i
89.5493;0.190185770392418 - 0.00260771112516522i
89.5806;0.192024871706963 - 0.00161253625992686i
89.6119;0.191112160682678 + 0.000154828041559085i
89.6432;0.190740719437599 - 0.00168295053299516i
89.6745;0.192760422825813 - 0.00140044838190079i
89.7058;0.192465052008629 - 0.00241018063388765i
89.7371;0.191350534558296 - 0.00104415777605027i
89.7684;0.191368818283081 - 0.00246560829691589i
89.7997;0.190449237823486 - 0.00220026611350477i
89.831;0.191874623298645 - 9.01853927643970e-05i
89.8623;0.191654041409493 - 0.00190899579320103i
89.8936;0.191735729575157 - 0.00226897303946316i
89.9249;0.191501885652542 - 0.00111568241845816i
89.9562;0.189729616045952 - 0.00141500623431057i
89.9875;0.189282402396202 - 0.00303518818691373i
90.0188;0.190700843930244 - 0.00207569077610970i
90.0501;0.191355988383293 - 0.00145586440339684i
90.0814;0.189462572336197 - 0.00176972814369947i
90.1127;0.190373271703720 - 0.00253117247484624i
90.144;0.189841389656067 - 0.00383331696502864i
90.1753;0.191469416022301 - 0.00307532353326678i
90.2066;0.191383108496666 - 0.00284070451743901i
90.2379;0.190143093466759 - 0.00241471477784216i
90.2692;0.191143900156021 - 0.000927399087231606i
90.3005;0.190242454409599 - 0.00178194104228169i
90.3318;0.190981477499008 - 0.00135282939299941i
90.3631;0.189436361193657 - 0.00100067898165435i
90.3944;0.190263688564301 - 0.00308674038387835i
90.4257;0.190853297710419 - 0.00245794630609453i
90.457;0.190397500991821 - 0.000650395697448403i
90.4883;0.191294312477112 - 0.00162366649601609i
90.5196;0.192209035158157 - 0.00228057033382356i
90.5509;0.191984564065933 - 0.00418059341609478i
90.5822;0.191462755203247 - 0.00189891061745584i
90.6135;0.190978229045868 - 0.00167334533762187i
90.6448;0.191619366407394 - 0.00145757023710758i
90.6761;0.191055372357368 - 0.00310646230354905i
90.7074;0.190196394920349 - 0.00239277631044388i
90.7387;0.190805375576019 - 0.00122582342009991i
90.77;0.190734714269638 - 0.00361452205106616i
90.8013;0.191305726766586 - 0.00250952225178480i
90.8326;0.190643414855003 - 0.00187126337550581i
90.8639;0.191320717334747 - 0.00248123588971794i
90.8952;0.189819753170013 - 0.00425635837018490i
90.9265;0.191008210182190 - 0.00173295394051820i
90.9578;0.190073952078819 - 0.00120130088180304i
90.9891;0.188819706439972 - 0.000809735909570009i
91.0204;0.190822422504425 - 0.00144888949580491i
91.0517;0.191207692027092 - 0.000391664420021698i
91.083;0.189466193318367 - 0.00262472173199058i
91.1143;0.191375240683556 - 0.000633095914963633i
91.1456;0.193109825253487 - 0.00272467103786767i
91.1769;0.189741775393486 - 0.000325574597809464i
91.2082;0.189925685524941 - 0.000776162953116000i
91.2395;0.190691351890564 - 0.000885689107235521i
91.2708;0.190558195114136 - 0.00251515908166766i
91.3021;0.193747997283936 - 0.000862755579873920i
91.3334;0.190177038311958 - 0.00146933202631772i
91.3647;0.190209642052650 - 0.00112252170220017i
91.396;0.191562950611115 - 0.00119437731336802i
91.4273;0.190349087119102 - 0.00205222936347127i
91.4586;0.190092921257019 - 0.00231588189490140i
91.4899;0.191367983818054 - 0.00230903574265540i
91.5212;0.190689697861671 - 0.00106388912536204i
91.5525;0.190058529376984 - 0.00258383899927139i
91.5838;0.190799653530121 - 0.00372037338092923i
91.6151;0.189408406615257 - 0.00255229673348367i
91.6464;0.190233424305916 - 0.000595376186538488i
91.6777;0.189093381166458 - 0.00121030979789794i
91.709;0.189337491989136 - 0.00108157715294510i
91.7403;0.190173685550690 - 0.00287617463618517i
91.7716;0.190510302782059 + 0.000470734667032957i
91.8029;0.191886156797409 - 0.00344705162569881i
91.8342;0.190782949328423 - 0.00315497023984790i
91.8655;0.188984200358391 - 0.00101496314164251i
91.8968;0.190183624625206 - 0.00123982992954552i
91.9281;0.191349312663078 - 0.00236154720187187i
91.9594;0.189434617757797 - 0.00206844345666468i
91.9907;0.190011724829674 - 0.00188725255429745i
92.022;0.189366742968559 - 0.00230966741219163i
92.0533;0.190248683094978 - 0.00184528704266995i
92.0846;0.189884677529335 - 0.000718446157407016i
92.1159;0.190364345908165 - 0.00108670827466995i
92.1472;0.188183262944222 - 0.00199434976093471i
92.1785;0.189395472407341 - 0.00207915250211954i
92.2098;0.189285546541214 - 0.000634484691545367i
92.2411;0.191322296857834 - 0.00313321454450488i
92.2724;0.190238282084465 - 0.00105069717392325i
92.3037;0.190614268183708 - 0.000918123114388436i
92.335;0.190471783280373 - 0.00367630319669843i
92.3663;0.188824057579041 - 0.00244640232995152i
92.3976;0.191050529479980 - 0.00208034203387797i
92.4289;0.189527079463005 - 0.000249845936195925i
92.4602;0.188313439488411 - 0.00201426818966866i
92.4915;0.191129684448242 - 0.00176689017098397i
92.5228;0.189332529902458 - 0.00163876789156348i
92.5541;0.190665498375893 - 0.00386020727455616i
92.5854;0.189645931124687 - 0.00181216967757791i
92.6167;0.191532760858536 - 0.000795233121607453i
92.648;0.189600884914398 - 0.00245380960404873i
92.6793;0.190240219235420 - 0.00119853834621608i
92.7106;0.190366744995117 - 0.00348514574579895i
92.7419;0.191644310951233 - 0.00228487979620695i
92.7732;0.188809663057327 - 0.000939645222388208i
92.8045;0.191118866205215 - 0.00163811852689832i
92.8358;0.190951809287071 - 0.00160472886636853i
92.8671;0.189854100346565 - 0.000737387337721884i
92.8984;0.190237715840340 - 0.000482139090308920i
92.9297;0.190115898847580 - 0.000782506249379367i
92.961;0.190915778279305 - 0.00141542917117476i
92.9923;0.189498648047447 - 0.00325182545930147i
93.0236;0.189566820859909 - 0.00160135130863637i
93.0549;0.189979836344719 - 0.000721036456525326i
93.0862;0.190784737467766 - 0.00213108165189624i
93.1175;0.190382078289986 - 0.00148533831816167i
93.1488;0.189851000905037 - 0.000154829423991032i
93.1801;0.189857766032219 - 0.00246806256473064i
93.2114;0.189215525984764 - 0.00287942378781736i
93.2427;0.189627185463905 - 0.00270642782561481i
93.274;0.190047666430473 - 0.00266605615615845i
93.3053;0.189941078424454 - 0.00115430646110326i
93.3366;0.188923060894012 - 0.00210029282607138i
93.3679;0.191827893257141 - 0.00313377031125128i
93.3992;0.189661815762520 - 0.00135391252115369i
93.4305;0.190933585166931 - 0.00317568844184279i
93.4618;0.190119221806526 - 0.00262629915960133i
93.4931;0.188937053084373 - 0.00163430336397141i
93.5244;0.188983067870140 - 0.00227495701983571i
93.5557;0.190906748175621 - 0.000851150252856314i
93.587;0.190624281764030 - 0.000103832622698974i
93.6183;0.188962489366531 - 0.00187691149767488i
93.6496;0.191523969173431 - 0.000999207491986454i
93.6809;0.190389528870583 - 0.000542748603038490i
93.7122;0.189129471778870 - 0.00281903124414384i
93.7435;0.189706742763519 - 0.00190388504415751i
93.7748;0.191273719072342 - 0.00293262209743261i
93.8061;0.189374476671219 - 0.000915670301765204i
93.8374;0.189397424459457 - 0.00125194364227355i
93.8687;0.188546940684319 - 0.00106674898415804i
93.9;0.190123319625855 - 0.00123199878726155i
93.9313;0.189665108919144 - 0.00187768845353276i
93.9626;0.187662765383720 - 0.00223266752436757i
93.9939;0.189488396048546 - 0.00298368022777140i
94.0252;0.190650030970573 - 0.00234711030498147i
94.0565;0.190556555986404 - 0.00112356885802001i
94.0878;0.188907563686371 - 0.00101743557024747i
94.1191;0.189278423786163 - 0.00244577322155237i
94.1504;0.191126078367233 - 0.00291014346294105i
94.1817;0.189693227410316 - 0.00286023598164320i
94.213;0.188411548733711 - 0.00145066378172487i
94.2443;0.189076960086823 + 0.000549538643099368i
94.2756;0.189354881644249 - 0.000565811817068607i
94.3069;0.187759414315224 - 0.000319432758260518i
94.3382;0.189110904932022 + 0.000123055971926078i
94.3695;0.189193800091743 - 0.00222280155867338i
94.4008;0.189738959074020 - 0.00152609264478087i
94.4321;0.188683092594147 - 0.00273341173306108i
94.4634;0.189691111445427 - 0.00386584014631808i
94.4947;0.191306039690971 - 0.000734460249077529i
94.526;0.188925087451935 - 0.00288197654299438i
94.5573;0.189538106322289 - 0.000827149313408881i
94.5886;0.190836727619171 + 0.000498939014505595i
